Validation Step 1000, Total Loss: 3.5614, Mel Loss: 1.0319, Mel PostNet Loss: 1.1604, Pitch Loss: 0.9522, Energy Loss: 0.3178, Duration Loss: 0.0991
Validation Step 293000, Total Loss: 2.8417, Mel Loss: 0.6903, Mel PostNet Loss: 0.6896, Pitch Loss: 1.0535, Energy Loss: 0.3236, Duration Loss: 0.0847
Validation Step 294000, Total Loss: 2.8414, Mel Loss: 0.6917, Mel PostNet Loss: 0.6908, Pitch Loss: 1.0493, Energy Loss: 0.3250, Duration Loss: 0.0846
Validation Step 295000, Total Loss: 2.8430, Mel Loss: 0.6917, Mel PostNet Loss: 0.6908, Pitch Loss: 1.0522, Energy Loss: 0.3234, Duration Loss: 0.0849
Validation Step 296000, Total Loss: 2.8470, Mel Loss: 0.6912, Mel PostNet Loss: 0.6900, Pitch Loss: 1.0565, Energy Loss: 0.3245, Duration Loss: 0.0848
Validation Step 297000, Total Loss: 2.8437, Mel Loss: 0.6891, Mel PostNet Loss: 0.6881, Pitch Loss: 1.0565, Energy Loss: 0.3248, Duration Loss: 0.0851
Validation Step 298000, Total Loss: 2.8381, Mel Loss: 0.6909, Mel PostNet Loss: 0.6902, Pitch Loss: 1.0485, Energy Loss: 0.3237, Duration Loss: 0.0849
Validation Step 299000, Total Loss: 2.8467, Mel Loss: 0.6932, Mel PostNet Loss: 0.6925, Pitch Loss: 1.0520, Energy Loss: 0.3240, Duration Loss: 0.0850
Validation Step 300000, Total Loss: 2.8455, Mel Loss: 0.6907, Mel PostNet Loss: 0.6896, Pitch Loss: 1.0581, Energy Loss: 0.3223, Duration Loss: 0.0848
Validation Step 301000, Total Loss: 2.8439, Mel Loss: 0.6907, Mel PostNet Loss: 0.6898, Pitch Loss: 1.0549, Energy Loss: 0.3237, Duration Loss: 0.0849
Validation Step 302000, Total Loss: 2.8374, Mel Loss: 0.6896, Mel PostNet Loss: 0.6888, Pitch Loss: 1.0516, Energy Loss: 0.3227, Duration Loss: 0.0847
Validation Step 303000, Total Loss: 2.8394, Mel Loss: 0.6908, Mel PostNet Loss: 0.6899, Pitch Loss: 1.0510, Energy Loss: 0.3231, Duration Loss: 0.0847
Validation Step 304000, Total Loss: 2.8397, Mel Loss: 0.6902, Mel PostNet Loss: 0.6894, Pitch Loss: 1.0525, Energy Loss: 0.3229, Duration Loss: 0.0847
Validation Step 305000, Total Loss: 2.8384, Mel Loss: 0.6903, Mel PostNet Loss: 0.6894, Pitch Loss: 1.0503, Energy Loss: 0.3237, Duration Loss: 0.0846
Validation Step 306000, Total Loss: 2.8432, Mel Loss: 0.6910, Mel PostNet Loss: 0.6902, Pitch Loss: 1.0539, Energy Loss: 0.3234, Duration Loss: 0.0848
Validation Step 307000, Total Loss: 2.8412, Mel Loss: 0.6914, Mel PostNet Loss: 0.6905, Pitch Loss: 1.0513, Energy Loss: 0.3234, Duration Loss: 0.0845
Validation Step 308000, Total Loss: 2.8408, Mel Loss: 0.6911, Mel PostNet Loss: 0.6903, Pitch Loss: 1.0511, Energy Loss: 0.3236, Duration Loss: 0.0847
Validation Step 309000, Total Loss: 2.8411, Mel Loss: 0.6915, Mel PostNet Loss: 0.6906, Pitch Loss: 1.0515, Energy Loss: 0.3229, Duration Loss: 0.0845
Validation Step 310000, Total Loss: 2.8419, Mel Loss: 0.6911, Mel PostNet Loss: 0.6902, Pitch Loss: 1.0521, Energy Loss: 0.3237, Duration Loss: 0.0848
Validation Step 311000, Total Loss: 2.8426, Mel Loss: 0.6920, Mel PostNet Loss: 0.6910, Pitch Loss: 1.0516, Energy Loss: 0.3233, Duration Loss: 0.0847
Validation Step 312000, Total Loss: 2.8443, Mel Loss: 0.6910, Mel PostNet Loss: 0.6902, Pitch Loss: 1.0550, Energy Loss: 0.3237, Duration Loss: 0.0844
Validation Step 313000, Total Loss: 2.8445, Mel Loss: 0.6921, Mel PostNet Loss: 0.6912, Pitch Loss: 1.0524, Energy Loss: 0.3241, Duration Loss: 0.0847
Validation Step 314000, Total Loss: 2.8386, Mel Loss: 0.6910, Mel PostNet Loss: 0.6902, Pitch Loss: 1.0490, Energy Loss: 0.3237, Duration Loss: 0.0847
Validation Step 315000, Total Loss: 2.8463, Mel Loss: 0.6919, Mel PostNet Loss: 0.6912, Pitch Loss: 1.0546, Energy Loss: 0.3239, Duration Loss: 0.0847
Validation Step 316000, Total Loss: 2.8445, Mel Loss: 0.6922, Mel PostNet Loss: 0.6913, Pitch Loss: 1.0523, Energy Loss: 0.3241, Duration Loss: 0.0846
Validation Step 317000, Total Loss: 2.8440, Mel Loss: 0.6915, Mel PostNet Loss: 0.6906, Pitch Loss: 1.0527, Energy Loss: 0.3244, Duration Loss: 0.0848
Validation Step 318000, Total Loss: 2.8457, Mel Loss: 0.6920, Mel PostNet Loss: 0.6911, Pitch Loss: 1.0541, Energy Loss: 0.3238, Duration Loss: 0.0847
Validation Step 319000, Total Loss: 2.8419, Mel Loss: 0.6919, Mel PostNet Loss: 0.6911, Pitch Loss: 1.0508, Energy Loss: 0.3235, Duration Loss: 0.0847
Validation Step 320000, Total Loss: 2.8399, Mel Loss: 0.6908, Mel PostNet Loss: 0.6900, Pitch Loss: 1.0505, Energy Loss: 0.3237, Duration Loss: 0.0850
Validation Step 321000, Total Loss: 2.8441, Mel Loss: 0.6929, Mel PostNet Loss: 0.6920, Pitch Loss: 1.0507, Energy Loss: 0.3238, Duration Loss: 0.0848
Validation Step 322000, Total Loss: 2.8416, Mel Loss: 0.6917, Mel PostNet Loss: 0.6906, Pitch Loss: 1.0510, Energy Loss: 0.3236, Duration Loss: 0.0847
Validation Step 323000, Total Loss: 2.8423, Mel Loss: 0.6925, Mel PostNet Loss: 0.6917, Pitch Loss: 1.0494, Energy Loss: 0.3239, Duration Loss: 0.0848
Validation Step 324000, Total Loss: 2.8440, Mel Loss: 0.6929, Mel PostNet Loss: 0.6920, Pitch Loss: 1.0503, Energy Loss: 0.3240, Duration Loss: 0.0848
Validation Step 325000, Total Loss: 2.8412, Mel Loss: 0.6920, Mel PostNet Loss: 0.6913, Pitch Loss: 1.0494, Energy Loss: 0.3238, Duration Loss: 0.0848
Validation Step 326000, Total Loss: 2.8420, Mel Loss: 0.6915, Mel PostNet Loss: 0.6907, Pitch Loss: 1.0513, Energy Loss: 0.3239, Duration Loss: 0.0846
Validation Step 327000, Total Loss: 2.8430, Mel Loss: 0.6933, Mel PostNet Loss: 0.6925, Pitch Loss: 1.0490, Energy Loss: 0.3235, Duration Loss: 0.0847
Validation Step 328000, Total Loss: 2.8416, Mel Loss: 0.6919, Mel PostNet Loss: 0.6910, Pitch Loss: 1.0503, Energy Loss: 0.3235, Duration Loss: 0.0849
